79.9	0.023278404	269.8090145
79.9	0.023325352	270.4150751
79.9	0.023371831	268.7598676
79.9	0.023419249	270.4354469
79.9	0.023466197	269.2589763
79.9	0.023513146	269.5951108
79.9	0.023560094	269.8497581
79.9	0.023607042	270.328495
79.9	0.023653991	270.0942195
79.9	0.023700939	270.2826585
79.9	0.023747887	268.622358
79.9	0.023794836	268.4542908
79.9	0.023841784	269.9770817
79.8	0.023888732	270.0687548
79.8	0.023935681	269.9770817
79.8	0.023982629	269.8497581
79.9	0.024030047	268.8260759
79.9	0.024076526	269.763178
79.9	0.024123944	269.284441
79.9	0.024170423	269.3557423
79.9	0.024217371	267.960275
79.9	0.024264319	268.4033613
79.9	0.024311268	271.0313216
79.9	0.024358216	270.2775656
79.9	0.024404695	271.6984976
79.9	0.024452113	270.5067482
79.9	0.024499061	271.6832187
79.9	0.024546009	270.4812834
79.9	0.024592958	272.5999491
79.9	0.024639437	270.8836262
79.9	0.024686854	270.8225108
79.9	0.024733803	271.372549
79.9	0.024780751	272.3656735
79.9	0.0248277	271.3674561
79.9	0.024874648	271.8105424
79.9	0.024921596	271.2910619
79.9	0.024968545	271.1026229
79.9	0.025015493	271.9735167
79.9	0.025062441	272.9106188
79.9	0.02510939	272.6508785
79.9	0.025155869	271.8411001
79.9	0.025203286	271.5049656
79.9	0.025250235	270.8276038
79.9	0.025296714	271.560988
79.9	0.025343662	272.3758594
79.9	0.02539061	270.5271199
79.9	0.025437559	271.4744079
79.9	0.025484507	272.223071
79.9	0.025531455	269.6918768
79.9	0.025578873	272.89534
79.9	0.025625822	272.5388337
79.9	0.02567277	270.8938121
79.9	0.025719718	271.7697988
79.9	0.025766197	273.1499873
79.9	0.025813146	271.1026229
79.9	0.025860563	273.455564
79.9	0.025907042	272.1874204
79.9	0.025953991	269.2436975
79.9	0.026000939	272.3554876
79.9	0.026047887	270.7512096
79.9	0.026094836	269.6002037
79.9	0.026141784	272.6814362
79.9	0.026188732	271.2248536
79.9	0.02623615	270.3539598
79.9	0.026283099	271.3929208
79.9	0.026330047	272.7527375
79.9	0.026376995	271.5100586
79.9	0.026423474	271.6170104
79.9	0.026470892	271.846193
79.9	0.02651784	272.039725
79.9	0.026564789	271.6832187
79.9	0.026611268	272.1263051
79.9	0.026658216	272.32493
79.9	0.026705634	274.5352687
79.9	0.026752582	274.5250828
79.9	0.026799531	274.0565317
79.9	0.026846948	272.5693914
79.9	0.026893427	272.0957474
79.9	0.026939906	274.0106952
79.9	0.026987324	272.4726254
79.9	0.027033803	272.4726254
79.9	0.027080751	271.2095747
79.9	0.027128169	271.8105424
79.9	0.027175117	274.6727782
79.9	0.027222066	271.8920295
79.9	0.027269014	274.1023682
79.9	0.027315962	272.6712503
79.9	0.027362911	271.8156353
79.9	0.027409859	271.8105424
79.9	0.027457277	273.7102114
79.9	0.027504225	272.3351159
79.9	0.027550704	274.5760122
79.9	0.027597653	273.1958238
79.9	0.027644601	272.7832951
79.9	0.027691549	275.4265343
79.9	0.027738498	272.7069009
79.9	0.027785446	273.2416603
79.9	0.027832394	272.9615483
79.9	0.027879343	273.6847466
79.9	0.027926291	274.688057
79.9	0.027973239	274.6116628
79.9	0.028020188	272.605042
79.9	0.028067606	273.6592819
80	0.028114085	273.1907308
80	0.028161502	273.6287242
79.9	0.028207981	274.499618
79.8	0.028255399	272.605042
79.8	0.028302347	274.7491724
79.9	0.028348826	274.978355
79.9	0.028396244	274.4486886
79.9	0.028442723	275.635345
79.9	0.028489671	274.1736695
79.9	0.02853662	274.8510313
79.9	0.028583568	273.6083524
79.9	0.028630986	274.789916
79.9	0.028677465	274.3875732
79.9	0.028724883	274.6320346
79.9	0.028771362	274.9274255
79.9	0.02881831	274.688057
79.9	0.028865258	274.6676853
79.9	0.028912207	275.1209575
79.9	0.028958685	273.5268653
79.9	0.029006103	274.6167558
80	0.029053052	274.0972753
80	0.029099531	273.4402852
79.9	0.029146948	274.0056022
79.9	0.029193897	272.890247
79.9	0.029240376	274.2500637
80	0.029287324	274.0565317
80	0.029334272	276.5113318
80	0.029381221	275.9867583
80	0.029428169	275.548765
80	0.029475587	272.610135
80	0.029522535	274.6422205
79.9	0.029569953	270.2164502
79.9	0.029616901	274.3519226
79.9	0.02966385	272.9768271
79.9	0.029710329	275.4214413
79.9	0.029757277	268.8719124
79.9	0.029804225	273.8171632
80	0.029851174	274.316272
80	0.029898122	275.7575758
80	0.029944601	274.5403616
80	0.029992019	274.5454545
80	0.030038498	276.302521
80	0.030085915	275.8950853
80	0.030133333	275.4316272
80	0.030180282	277.5961294
80	0.030226761	275.446906
80	0.030273709	275.4112554
80	0.030320657	274.9070537
80	0.030367136	276.3381716
80	0.030414085	278.7827858
80	0.030461502	273.9190222
80	0.030508451	274.5912911
80	0.030555399	274.4588745
80	0.030602347	273.363891
80	0.030648826	273.8884645
80	0.030695775	276.6641202
80	0.030743192	274.0412529
80	0.030790141	272.7629234
80	0.030837089	275.2279093
80	0.030884038	273.4708429
80	0.030930986	273.7203972
80	0.030977465	275.26356
80	0.031024413	272.1874204
80	0.031071362	274.7389865
80	0.03111831	274.0208811
79.9	0.031165728	275.6047874
79.9	0.031212676	272.1466769
80	0.031259624	274.7135218
80	0.031306573	272.8240387
80	0.031353052	274.5760122
80	0.031400469	274.4385027
80	0.031447418	274.3722944
80	0.031494366	277.1988796
79.9	0.031540845	273.842628
79.9	0.031588263	274.2042271
79.9	0.031634742	274.2806213
79.9	0.03168169	274.9579832
79.9	0.031728638	275.4112554
79.9	0.031775587	274.6625923
80	0.031822535	277.1072065
80	0.031869953	275.7473899
80	0.031917371	277.7641966
80	0.03196385	274.8306595
80	0.032010798	276.2464986
80	0.032057746	276.307614
80	0.032104695	277.5859435
80	0.032151643	276.3381716
80	0.032198592	279.4703336
79.9	0.03224554	276.3738223
79.9	0.032292019	278.5688821
79.9	0.032339906	278.6249045
80	0.032386854	277.1734148
80	0.032433803	277.7845684
80	0.032480282	277.9577285
80	0.03252723	278.4364655
80	0.032574178	278.6605551
80	0.032620657	278.3702572
80	0.032668075	278.6249045
80	0.032715023	280.285205
80	0.032762441	281.6042781
80	0.03280939	279.4957983
80	0.032856338	278.5485103
80	0.032902817	279.1240132
80	0.032949765	277.0359053
80	0.032997183	279.149478
80	0.033044131	278.0697734
80	0.03309108	278.5128597
80	0.033137559	278.013751
80	0.033184507	278.4211867
80	0.033231455	277.9067991
80	0.033278404	279.5365419
80	0.033325822	278.3957219
80	0.03337277	281.3649096
80	0.033419718	278.7267634
80	0.033466197	277.2294372
80	0.033513615	282.4191495
80	0.033560094	277.9424497
79.9	0.033607042	277.0409982
80	0.03365446	275.6709957
80	0.033701408	280.6875477
80	0.033747887	280.1069519
79.9	0.033794836	276.302521
79.9	0.033841784	279.047619
80	0.033888732	277.9424497
80	0.03393615	276.7659791
80	0.033982629	278.2734912
80	0.034029577	279.9236058
79.9	0.034076995	279.8828622
79.9	0.034123474	280.2189967
80	0.034170423	279.0068755
80	0.034217371	281.6959511
80	0.034264789	281.2274001
79.9	0.034311737	279.3684747
79.9	0.034358216	279.7708174
79.9	0.034404695	280.3157627
79.9	0.034451643	276.4705882
79.9	0.034499061	278.3447925
79.9	0.034546009	280.6926407
79.9	0.034592958	281.4871403
79.9	0.034639906	277.8711485
79.9	0.034686854	279.714795
79.9	0.034733333	281.5482557
79.9	0.034780282	277.4688057
79.9	0.03482723	278.4008149
79.9	0.034874648	276.2821492
79.9	0.034921127	278.6860199
79.9	0.034968075	280.4176216
79.9	0.035015023	278.7776929
79.9	0.035061972	281.7366947
79.8	0.03510939	278.6962058
79.9	0.035156338	278.9406672
79.9	0.035203756	279.8675834
79.9	0.035250704	279.7911892
79.9	0.035297653	280.0713012
79.9	0.035344131	280.2088108
79.9	0.03539108	280.9574739
79.9	0.035438028	280.4329004
79.9	0.035484977	280.285205
79.9	0.035531925	280.4532722
79.9	0.035578404	280.6569901
79.9	0.035625352	282.7298192
79.9	0.0356723	279.246244
79.8	0.035719718	282.3580341
79.8	0.035766667	281.3598167
79.8	0.035813615	281.0084034
79.9	0.035860563	280.193532
79.9	0.035907512	281.5991851
79.9	0.03595446	283.3511586
79.9	0.036000939	283.4886682
79.9	0.036048357	282.3834989
79.9	0.036094836	282.4089636
79.9	0.036142254	282.4853578
79.9	0.036188732	281.044054
79.9	0.036235681	283.1627196
79.8	0.036282629	283.885918
79.8	0.036329577	282.3325694
79.9	0.036376995	281.4616756
79.9	0.036423474	283.4581105
79.9	0.036470892	282.4140565
79.9	0.03651784	282.8520499
79.9	0.036564789	280.2953909
79.9	0.036611268	283.1627196
79.9	0.036658216	281.706137
79.9	0.036705634	281.9964349
79.9	0.036752582	282.1033868
79.9	0.036799531	280.9116374
79.9	0.036846479	281.3547237
79.9	0.036893427	277.3567609
79.9	0.036939906	280.9116374
79.9	0.036987324	284.8484848
79.9	0.037033803	281.1611917
79.9	0.037081221	282.2205246
79.9	0.037128169	280.2342755
79.9	0.037175117	283.4224599
79.9	0.037222066	281.9964349
79.9	0.037269014	283.4071811
79.9	0.037315493	283.1016043
79.9	0.037362441	282.8367711
79.9	0.037409859	283.1932773
79.9	0.037456808	285.3934301
79.9	0.037503756	284.3544691
79.9	0.037550704	286.4833206
79.9	0.037597183	284.833206
79.9	0.037644601	283.4224599
79.9	0.037691549	283.3766234
79.9	0.037738498	280.193532
79.9	0.037785446	285.0572956
79.9	0.037832394	283.3460657
79.9	0.037879343	284.5276292
79.9	0.037926291	286.4782277
79.9	0.037973239	286.0249554
79.9	0.038020657	286.8449198
79.9	0.038067606	286.6717596
79.9	0.038114085	286.0045837
79.9	0.038161033	285.0369239
79.9	0.038207512	286.636109
79.9	0.03825493	287.3287497
79.9	0.038301878	285.6786351
79.9	0.038348826	286.4222052
79.9	0.038396244	286.7074102
79.9	0.038443192	285.7397504
79.9	0.038490141	285.6531704
79.9	0.03853662	287.0435447
79.8	0.038583568	288.5968933
79.9	0.038630516	287.0231729
79.9	0.038677934	291.092437
79.9	0.038724883	287.9093456
79.9	0.038771362	289.4015788
79.9	0.03881784	289.7784568
79.9	0.038864789	290.2571938
79.9	0.038912207	290.6595365
79.9	0.038959155	289.5390884
79.9	0.039006103	287.9348103
79.9	0.039053052	283.7738732
79.9	0.0391	289.9821747
79.9	0.039146948	290.2775656
79.9	0.039193897	290.0381971
79.9	0.039240845	291.3012478
79.9	0.039288263	292.9208047
79.9	0.039335211	294.7084288
79.9	0.03938169	292.6305067
79.9	0.039428638	292.0600968
79.9	0.039475117	292.89534
79.9	0.039522535	290.710466
79.9	0.039569484	295.5589509
79.9	0.039616432	293.4046346
79.9	0.03966385	294.7695442
79.9	0.039710798	292.0091673
79.9	0.039757277	293.0888719
80	0.039804225	295.1158645
80	0.039851174	296.8882098
80	0.039898122	295.6506239
79.9	0.03994554	295.8645276
79.9	0.039991549	292.8087599
79.9	0.040038498	293.0124777
79.9	0.040085446	297.5706646
79.9	0.040132394	294.1787624
79.9	0.040179812	297.0002546
79.9	0.040226291	295.1056786
80	0.040273709	292.0600968
80	0.040320657	293.7509549
80	0.040367606	295.7270181
80	0.040414085	294.6727782
80	0.040461033	295.9511077
80	0.040507981	297.6776165
79.9	0.040555399	296.6539343
79.9	0.040602347	295.828877
80	0.040649296	297.5706646
80	0.040695775	302.745098
80	0.040742723	297.438248
80	0.040790141	301.2783295
80	0.040837559	300.7894067
80	0.040884507	300.5958747
80	0.040931455	300.5500382
80.1	0.040978404	300.1680672
80.1	0.041025352	302.2663611
80.1	0.0410723	301.8385536
80.1	0.041118779	301.0746117
80.1	0.041165728	302.1746881
80.1	0.041212676	303.6210848
80.1	0.041259155	302.459893
80.1	0.041306573	302.3885918
80.1	0.041353521	304.07945
80.1	0.041400469	305.1235039
80.1	0.041447418	306.6004584
80.2	0.041494366	305.4800102
80.2	0.041541315	304.7058824
80.2	0.041588263	305.6277056
80.3	0.041635211	305.7652152
80.3	0.04168216	306.5749936
80.3	0.041729108	307.9399032
80.3	0.041776056	307.0486376
80.4	0.041823005	308.0213904
80.4	0.041869953	308.5510568
80.4	0.041916901	306.921314
80.4	0.04196385	308.5357779
80.4	0.042010798	307.9042526
80.4	0.042057746	309.9719888
80.5	0.042105164	309.1774892
80.5	0.042151643	310.0891266
80.5	0.042199061	308.6478228
80.5	0.04224554	310.2877515
80.5	0.042292488	309.2233257
80.5	0.042339437	308.7547746
80.5	0.042386385	309.3149987
80.5	0.042433333	308.3167813
80.5	0.042480282	308.81589
80.5	0.04252723	311.4438503
80.5	0.042574178	310.0585689
80.6	0.042621127	311.6526611
80.6	0.042668075	311.8411001
80.6	0.042715023	312.4573466
80.6	0.042761502	311.372549
